project	aspect	entity_id	page_views
cebwiki	S	Q4172283	0
svwiki	S	Q4172283	0
svwiki	X	Q4172283	0
nlwiki	O	Q4172283	1
svwiki	O	Q4172283	0
svwiki	T	Q4172283	0
dewiki	S	Q9190580	0
ukwiki	S	Q12088257	156
svwiki	S	Q24007774	50
nowiki	S	Q24007774	97
nowiki	X	Q24007774	97
svwiki	O	Q24007774	50
nowiki	T	Q24007774	97
nowiki	S	Q21851945	8
nowiki	O	Q21851945	8
nowiki	L.nb	Q21851945	8
nowiki	T	Q21851945	8
nowiki	X	Q21851945	8
nowiki	L.en	Q21851945	8
nowiki	L.nn	Q21851945	8
frwiki	S	Q3447421	4562
eswiki	L.es	Q3447421	1836
frwiki	T	Q3447421	28731
frwiki	L.fr	Q3447421	24169
frwiki	X	Q3447421	4562
eswiki	L.en	Q3447421	1836
frwiki	L.en	Q3447421	24169
huwiki	S	Q1288857	32
huwiki	X	Q1288857	32
huwiki	T	Q1288857	32
wikidatawiki	L.en	Q1288857	51
enwiki	S	Q28048109	78
enwiki	S	Q20713948	338
ptwiki	S	Q20713948	32
ptwiki	O	Q20713948	32
warwiki	S	Q12156111	2
cebwiki	S	Q12156111	2
svwiki	S	Q12156111	14
eswiki	S	Q12156111	182
specieswiki	S	Q12156111	29
viwiki	S	Q12156111	2
svwiki	X	Q12156111	14
eswiki	X	Q12156111	182
svwiki	O	Q12156111	14
svwiki	T	Q12156111	14
eswiki	T	Q12156111	182
arwiki	S	Q6696983	497
enwiki	S	Q6696983	15461
arwiki	X	Q6696983	497
arwiki	O	Q6696983	497
arwiki	T	Q6696983	497
enwiki	S	Q25001053	167
warwiki	S	Q2451379	0
nlwiki	S	Q2451379	4
cebwiki	S	Q2451379	0
svwiki	S	Q2451379	3
svwiki	X	Q2451379	3
nlwiki	O	Q2451379	4
svwiki	O	Q2451379	3
svwiki	T	Q2451379	3
ltwiki	S	Q10074894	263
ltwiki	X	Q10074894	263
cebwiki	S	Q22147773	0
svwiki	S	Q22147773	4
zhwiki	L.zh-sg	Q13867187	2
zhwiki	L.zh-cn	Q13867187	2
zhwiki	L.zh-hans	Q13867187	2
zhwiki	L.zh-tw	Q13867187	2
zhwiki	L.zh-mo	Q13867187	2
zhwiki	L.zh-hant	Q13867187	2
zhwiki	X	Q13867187	32
zhwiki	L.zh-hk	Q13867187	2
zhwiki	L.zh	Q13867187	2
zhwiki	L.en	Q13867187	2
bnwiki	S	Q17573366	18
srwiki	S	Q15427838	3
enwiki	S	Q15427838	1927
shwiki	S	Q15427838	1
srwiki	X	Q15427838	3
enwiki	X	Q15427838	1927
srwiki	O	Q15427838	3
srwiki	T	Q15427838	3
enwiki	T	Q15427838	1927
svwiki	S	Q18001061	1
svwiki	X	Q18001061	1
svwiki	T	Q18001061	1
slwiki	S	Q941667	473
nlwiki	S	Q941667	4127
eswiki	S	Q941667	83599
zhwiki	S	Q941667	6738
tawiki	S	Q941667	65
cawiki	S	Q941667	150
skwiki	S	Q941667	418
dewiki	S	Q941667	5405
frwiki	S	Q941667	9049
nowiki	S	Q941667	261
fiwiki	S	Q941667	219
ruwiki	S	Q941667	13235
itwiki	S	Q941667	2816
enwiki	S	Q941667	51420
ltwiki	S	Q941667	367
cswiki	S	Q941667	2136
dawiki	S	Q941667	663
afwiki	S	Q941667	52
ukwiki	S	Q941667	889
ptwiki	S	Q941667	7113
kowiki	S	Q941667	1553
frwiki	X	Q941667	9049
nowiki	X	Q941667	261
frwiki	T	Q941667	9049
nowiki	T	Q941667	261
enwiki	S	Q7429805	141
eswiki	S	Q7429805	74
eswiki	X	Q7429805	74
eswiki	T	Q7429805	74
itwiki	S	Q22857752	1
enwiki	S	Q7952402	255
huwiki	S	Q721405	27
cawiki	S	Q721405	28
dawiki	S	Q721405	35
dewiki	S	Q721405	178
frwiki	S	Q721405	2960
nowiki	S	Q721405	26
plwiki	S	Q721405	51
enwiki	S	Q721405	594
itwiki	S	Q721405	153
nlwiki	S	Q721405	134
eswiki	S	Q721405	237
commonswiki	S	Q721405	13
eswiki	O	Q721405	237
nlwiki	O	Q721405	134
itwiki	O	Q721405	153
dawiki	O	Q721405	35
cawiki	O	Q721405	28
frwiki	O	Q721405	2960
plwiki	O	Q721405	51
nowiki	L.nb	Q721405	26
huwiki	T	Q721405	27
enwiki	T	Q721405	594
cawiki	T	Q721405	28
itwiki	T	Q721405	153
dawiki	T	Q721405	35
dewiki	T	Q721405	178
frwiki	T	Q721405	3391
eswiki	T	Q721405	237
nowiki	T	Q721405	26
frwiki	L.fr	Q721405	431
lbwiki	X	Q721405	64
huwiki	X	Q721405	27
cawiki	X	Q721405	393
dawiki	X	Q721405	1622
dewiki	X	Q721405	1528
frwiki	X	Q721405	22569
nowiki	X	Q721405	26
fowiki	X	Q721405	28
eswiki	X	Q721405	1446
brwiki	X	Q721405	55
itwiki	X	Q721405	153
enwiki	X	Q721405	594
arwiki	X	Q721405	5
ptwiki	X	Q721405	144
frwiki	L.en	Q721405	431
nowiki	L.en	Q721405	26
nowiki	L.nn	Q721405	26
arwiki	S	Q22930582	40
arwiki	X	Q22930582	40
arwiki	O	Q22930582	40
arwiki	T	Q22930582	40
zhwiki	L.zh-sg	Q14547422	2
zhwiki	L.zh-cn	Q14547422	2
zhwiki	L.zh-hans	Q14547422	2
zhwiki	L.zh-tw	Q14547422	2
zhwiki	L.zh-mo	Q14547422	2
zhwiki	L.zh-hant	Q14547422	2
zhwiki	X	Q14547422	30
zhwiki	L.zh-hk	Q14547422	2
zhwiki	L.zh	Q14547422	2
zhwiki	L.en	Q14547422	2
zhwiki	S	Q9446697	26
zhwiki	O	Q9446697	26
ruwiki	S	Q4511512	3988
ptwiki	S	Q4511512	537
cebwiki	S	Q22453602	4
svwiki	S	Q22453602	3
svwiki	X	Q22453602	3
svwiki	O	Q22453602	3
svwiki	T	Q22453602	3
cebwiki	S	Q21613941	0
svwiki	S	Q21613941	0
frwiki	S	Q28782627	4640
frwiki	L.fr	Q28782627	23463
frwiki	X	Q28782627	4640
frwiki	T	Q28782627	28103
frwiki	L.en	Q28782627	23463
specieswiki	S	Q16985997	34
enwiki	S	Q16985997	1389
enwiki	S	Q8937549	6
huwiki	S	Q26049121	0
plwiki	S	Q16617491	149
cebwiki	S	Q21891023	0
svwiki	S	Q21891023	0
svwiki	X	Q21891023	0
svwiki	O	Q21891023	0
svwiki	T	Q21891023	0
enwiki	S	Q22350083	1245
enwiki	S	Q4862678	2554
eswiki	S	Q4862678	64
dewiki	S	Q4862678	221
sqwiki	S	Q13040627	89
svwiki	S	Q23685605	2
svwiki	X	Q23685605	2
svwiki	O	Q23685605	2
svwiki	T	Q23685605	2
zhwiki	S	Q60001	3132
huwiki	S	Q60001	33
frwiki	S	Q60001	93
ruwiki	S	Q60001	96
enwiki	S	Q60001	3070
jawiki	S	Q60001	2158
itwiki	S	Q60001	49
iowiki	S	Q60001	5
biwiki	S	Q60001	283
kowiki	S	Q60001	8831
commonswiki	S	Q60001	88
iawiki	S	Q60001	6
ruwiki	X	Q60001	96
huwiki	X	Q60001	33
itwiki	X	Q60001	49
enwiki	X	Q60001	3070
frwiki	X	Q60001	93
iawiki	X	Q60001	6
ruwiki	O	Q60001	96
enwiki	O	Q60001	3070
jawiki	O	Q60001	2158
itwiki	O	Q60001	49
huwiki	O	Q60001	33
iawiki	O	Q60001	6
ruwiki	T	Q60001	96
enwiki	T	Q60001	3070
itwiki	T	Q60001	49
huwiki	T	Q60001	33
frwiki	T	Q60001	93
iawiki	T	Q60001	6
wikidatawiki	L.en	Q60001	64
frwiki	S	Q2396822	455
commonswiki	S	Q2396822	7
frwiki	X	Q2396822	455
frwiki	T	Q2396822	455
ptwiki	S	Q19708667	23
ptwiki	O	Q19708667	23
cawiki	S	Q13107497	243
frwiki	S	Q13107497	94
cawikisource	S	Q13107497	20
cawiki	O	Q13107497	243
cawiki	T	Q13107497	353
frwiki	T	Q13107497	94
cawikisource	T	Q13107497	20
cawiki	X	Q13107497	243
frwiki	X	Q13107497	94
cawikisource	X	Q13107497	20
cawiki	L.ca	Q13107497	110
cawiki	L.en	Q13107497	110
cawiki	L.oc	Q13107497	110
warwiki	S	Q14964117	0
cebwiki	S	Q14964117	0
svwiki	S	Q14964117	0
viwiki	S	Q14964117	0
rowiki	S	Q14964117	1
warwiki	X	Q14964117	0
cebwiki	X	Q14964117	0
svwiki	X	Q14964117	0
rowiki	X	Q14964117	1
rowiki	T	Q14964117	1
mrwiki	S	Q14475700	59
enwiki	S	Q14475700	866
wikidatawiki	L.en	Q14475700	52
enwiki	S	Q8686678	18
enwiki	X	Q8686678	18
cawiki	S	Q25744027	0
zhwiki	S	Q6864374	424
enwiki	S	Q6864374	7757
eswiki	L.es	Q130514	1287
arwiki	L.ar	Q130514	89524
nowiki	L.nn	Q130514	1533
warwiki	S	Q130514	90
srwiki	S	Q130514	1884
zhwiki	S	Q130514	6932
tawiki	S	Q130514	127
dewiki	S	Q130514	44015
dawiki	S	Q130514	1581
viwikivoyage	S	Q130514	31
nowiki	S	Q130514	1533
fiwiki	S	Q130514	3132
enwikivoyage	S	Q130514	1882
euwiki	S	Q130514	444
zeawiki	S	Q130514	102
hywiki	S	Q130514	265
zh_yuewiki	S	Q130514	146
cswiki	S	Q130514	9738
twwiki	S	Q130514	120
hiwiki	S	Q130514	352
hewikivoyage	S	Q130514	110
ocwiki	S	Q130514	90
kowiki	S	Q130514	1648
ruwiki	S	Q130514	55059
nlwiki	S	Q130514	13680
fiwikivoyage	S	Q130514	39
trwiki	S	Q130514	6017
nlwikivoyage	S	Q130514	66
skwiki	S	Q130514	1825
lvwiki	S	Q130514	411
bgwiki	S	Q130514	4822
fawiki	S	Q130514	2027
plwiki	S	Q130514	16873
rowiki	S	Q130514	4145
hewiki	S	Q130514	2890
simplewiki	S	Q130514	631
jvwiki	S	Q130514	105
bewiki	S	Q130514	233
slwiki	S	Q130514	745
quwiki	S	Q130514	336
xmfwiki	S	Q130514	18
ptwikivoyage	S	Q130514	108
glwiki	S	Q130514	221
mkwiki	S	Q130514	342
cywiki	S	Q130514	110
kywiki	S	Q130514	80
pnbwiki	S	Q130514	94
plwikivoyage	S	Q130514	66
frwiki	S	Q130514	26757
shwiki	S	Q130514	584
elwiki	S	Q130514	2317
kabwiki	S	Q130514	102
gawiki	S	Q130514	97
viwiki	S	Q130514	605
etwiki	S	Q130514	723
enwiki	S	Q130514	266767
jawiki	S	Q130514	22828
ltwiki	S	Q130514	1378
nnwiki	S	Q130514	131
klwiki	S	Q130514	103
fawikivoyage	S	Q130514	12
ukwiki	S	Q130514	5290
eswiki	S	Q130514	51731
commonswiki	S	Q130514	1279
pawiki	S	Q130514	97
eowiki	S	Q130514	183
lrcwiki	S	Q130514	95
huwiki	S	Q130514	3342
cawiki	S	Q130514	1099
urwiki	S	Q130514	152
ptwiki	S	Q130514	12498
mrwiki	S	Q130514	136
dewikivoyage	S	Q130514	4701
arzwiki	S	Q130514	672
svwikivoyage	S	Q130514	217
frwikivoyage	S	Q130514	113
scowiki	S	Q130514	120
thwiki	S	Q130514	1018
cebwiki	S	Q130514	91
ruwikivoyage	S	Q130514	209
svwiki	S	Q130514	7216
itwiki	S	Q130514	23034
idwiki	S	Q130514	2823
arwiki	S	Q130514	58710
hrwiki	S	Q130514	1449
kawiki	S	Q130514	1222
tlwiki	S	Q130514	491
frwiki	L.fr	Q130514	8603
ptwikivoyage	O	Q130514	108
glwiki	O	Q130514	221
fawiki	O	Q130514	2027
srwiki	O	Q130514	1884
svwiki	O	Q130514	7216
dawiki	O	Q130514	1581
plwikivoyage	O	Q130514	66
viwikivoyage	O	Q130514	31
frwiki	O	Q130514	26757
elwiki	O	Q130514	2317
ukwiki	O	Q130514	5290
enwikivoyage	O	Q130514	1882
euwiki	O	Q130514	444
etwiki	O	Q130514	723
hywiki	O	Q130514	265
jawiki	O	Q130514	22828
cswiki	O	Q130514	9738
nnwiki	O	Q130514	131
huwiki	O	Q130514	3342
fawikivoyage	O	Q130514	12
fiwiki	O	Q130514	3132
hewikivoyage	O	Q130514	110
nlwiki	O	Q130514	13680
scowiki	O	Q130514	120
eowiki	O	Q130514	183
fiwikivoyage	O	Q130514	39
cawiki	O	Q130514	1099
eswiki	O	Q130514	51731
bgwiki	O	Q130514	4822
nlwikivoyage	O	Q130514	66
plwiki	O	Q130514	16873
frwikivoyage	O	Q130514	113
hewiki	O	Q130514	2890
cebwiki	O	Q130514	91
ruwikivoyage	O	Q130514	209
jvwiki	O	Q130514	105
bewiki	O	Q130514	233
itwiki	O	Q130514	23034
idwiki	O	Q130514	2823
arwiki	O	Q130514	58710
ptwiki	O	Q130514	12498
ruwiki	O	Q130514	55059
viwiki	L.vi	Q130514	28116
lawiki	L.la	Q130514	360
nowiki	L.nb	Q130514	1533
cswiki	L.sk	Q130514	9738
cawiki	L.ca	Q130514	4146
huwiki	L.en	Q130514	12444
cawiki	L.en	Q130514	4146
dewikivoyage	L.en	Q130514	5316
frwiki	L.en	Q130514	8603
viwiki	L.en	Q130514	28116
rowiki	L.en	Q130514	594
uzwiki	L.en	Q130514	790
nowiki	L.en	Q130514	1533
cswiki	L.en	Q130514	9738
lawiki	L.en	Q130514	360
arwiki	L.en	Q130514	89524
eswiki	L.en	Q130514	1287
huwiki	L.hu	Q130514	12444
rowiki	L.ro	Q130514	594
uzwiki	L.uz	Q130514	790
cawiki	L.oc	Q130514	4146
uzwiki	L.uz-cyrl	Q130514	790
cswiki	L.cs	Q130514	9738
srwiki	T	Q130514	1884
zhwiki	T	Q130514	6932
dawiki	T	Q130514	1581
nowiki	T	Q130514	1533
fiwiki	T	Q130514	3132
enwikivoyage	T	Q130514	1882
arzwiki	T	Q130514	672
uzwiki	T	Q130514	790
hywiki	T	Q130514	265
cswiki	T	Q130514	9788
lawiki	T	Q130514	360
frwikivoyage	T	Q130514	113
kowiki	T	Q130514	1648
ruwiki	T	Q130514	55059
fiwikivoyage	T	Q130514	39
nlwikivoyage	T	Q130514	66
lvwiki	T	Q130514	411
bgwiki	T	Q130514	4822
fawiki	T	Q130514	2027
plwiki	T	Q130514	16873
rowiki	T	Q130514	4739
hewiki	T	Q130514	2890
bewiki	T	Q130514	233
slwiki	T	Q130514	745
thwiki	T	Q130514	1018
ptwikivoyage	T	Q130514	108
glwiki	T	Q130514	221
plwikivoyage	T	Q130514	66
frwiki	T	Q130514	35360
elwiki	T	Q130514	2317
etwiki	T	Q130514	723
enwiki	T	Q130514	266767
jawiki	T	Q130514	22828
ltwiki	T	Q130514	1378
nnwiki	T	Q130514	131
huwiki	T	Q130514	15786
fawikivoyage	T	Q130514	12
eswiki	T	Q130514	53018
dewiki	T	Q130514	44015
svwiki	T	Q130514	7216
cawiki	T	Q130514	5245
urwiki	T	Q130514	152
dewikivoyage	T	Q130514	4701
euwiki	T	Q130514	444
svwikivoyage	T	Q130514	217
viwikivoyage	T	Q130514	31
scowiki	T	Q130514	120
cebwiki	T	Q130514	91
itwiki	T	Q130514	23034
viwiki	T	Q130514	28116
arwiki	T	Q130514	148234
ptwiki	T	Q130514	12498
tlwiki	T	Q130514	491
srwiki	X	Q130514	1884
zhwiki	X	Q130514	6932
dewiki	X	Q130514	44015
dawiki	X	Q130514	1581
nowiki	X	Q130514	1533
fiwiki	X	Q130514	3132
enwikivoyage	X	Q130514	1882
arzwiki	X	Q130514	672
hywiki	X	Q130514	265
cswiki	X	Q130514	9738
frwikivoyage	X	Q130514	113
kowiki	X	Q130514	1648
ruwiki	X	Q130514	55059
fiwikivoyage	X	Q130514	39
nlwikivoyage	X	Q130514	66
lvwiki	X	Q130514	411
bgwiki	X	Q130514	4822
fawiki	X	Q130514	2027
plwiki	X	Q130514	16873
rowiki	X	Q130514	4739
hewiki	X	Q130514	2890
bewiki	X	Q130514	491
slwiki	X	Q130514	745
thwiki	X	Q130514	1018
ptwikivoyage	X	Q130514	108
glwiki	X	Q130514	221
plwikivoyage	X	Q130514	66
frwiki	X	Q130514	26757
elwiki	X	Q130514	2317
etwiki	X	Q130514	723
enwiki	X	Q130514	266767
jawiki	X	Q130514	22828
ltwiki	X	Q130514	1378
nnwiki	X	Q130514	131
huwiki	X	Q130514	3342
fawikivoyage	X	Q130514	12
eswiki	X	Q130514	51731
commonswiki	X	Q130514	2072
svwiki	X	Q130514	7216
cawiki	X	Q130514	1099
urwiki	X	Q130514	152
dewikivoyage	X	Q130514	5316
euwiki	X	Q130514	444
svwikivoyage	X	Q130514	217
viwikivoyage	X	Q130514	31
scowiki	X	Q130514	120
cebwiki	X	Q130514	91
itwiki	X	Q130514	23034
arwiki	X	Q130514	58955
ptwiki	X	Q130514	12498
tlwiki	X	Q130514	491
uzwiki	L.uz-latn	Q130514	790
dewikivoyage	L.de	Q130514	5316
itwiki	S	Q682773	45
frwiki	S	Q682773	95
ukwiki	S	Q682773	17
enwiki	S	Q682773	177
dewiki	S	Q682773	239
frwiki	X	Q682773	95
frwiki	T	Q682773	95
dewiki	S	Q2205199	1273
nlwiki	S	Q15943275	336
nlwiki	O	Q15943275	336
nlwiki	S	Q13375110	3
nlwiki	O	Q13375110	3
frwiki	S	Q2871482	513
commonswiki	S	Q2871482	2
frwiki	O	Q2871482	513
frwiki	T	Q2871482	18774
frwiki	L.fr	Q2871482	18261
frwiki	X	Q2871482	513
frwiki	L.en	Q2871482	18261
enwiki	S	Q8717767	35
eswiki	S	Q8717767	2
eswiki	X	Q8717767	2
enwiki	X	Q8717767	35
dewiki	S	Q1626305	189
eswiki	S	Q28502302	146
dewiki	S	Q1497023	865
dewiki	X	Q1497023	865
wikidatawiki	L.en	Q1497023	3
dewiki	T	Q1497023	865
svwiki	S	Q18185650	1
svwiki	X	Q18185650	1
svwiki	T	Q18185650	1
enwiki	S	Q6912637	958
enwiki	X	Q6912637	958
enwiki	T	Q6912637	958
mediawikiwiki	S	Q22092969	393
pnbwiki	S	Q25597661	45
specieswiki	S	Q22104563	4
jawiki	S	Q11548895	488
enwikisource	S	Q24020104	14
enwikisource	X	Q24020104	14
enwikisource	T	Q24020104	14
frwiki	S	Q14621729	155
srwiki	S	Q14621729	59
plwiki	S	Q14621729	101
enwiki	S	Q14621729	2474
dewiki	S	Q14621729	135
frwiki	X	Q14621729	155
enwiki	O	Q14621729	2474
srwiki	O	Q14621729	59
frwiki	O	Q14621729	155
dewiki	O	Q14621729	135
frwiki	T	Q14621729	155
glwiki	S	Q12391252	132
glwiki	X	Q12391252	132
glwiki	T	Q12391252	132
svwiki	S	Q22451287	3
svwiki	X	Q22451287	3
svwiki	O	Q22451287	3
svwiki	T	Q22451287	3
enwiki	S	Q28008060	155
enwiki	X	Q28008060	155
enwiki	O	Q28008060	155
enwiki	T	Q28008060	155
cebwiki	S	Q27015341	0
svwiki	S	Q27015341	3
svwiki	X	Q27015341	3
svwiki	O	Q27015341	3
svwiki	T	Q27015341	3
lbwiki	X	Q23535586	8
dawiki	X	Q23535586	58
arwiki	X	Q23535586	5
frwiki	X	Q23535586	1593
dewiki	X	Q23535586	163
wikidatawiki	L.en	Q23535586	48
wikidatawiki	L.zh-my	Q4636539	1482
wikidatawiki	L.zh-sg	Q4636539	1482
wikidatawiki	L.zh-cn	Q4636539	1482
wikidatawiki	L.zh-hans	Q4636539	1482
wikidatawiki	L.zh-tw	Q4636539	1482
wikidatawiki	L.zh-mo	Q4636539	1482
wikidatawiki	L.zh-hant	Q4636539	1482
wikidatawiki	L.en	Q4636539	1482
wikidatawiki	L.zh	Q4636539	1482
wikidatawiki	L.zh-hk	Q4636539	1482
zhwiki	L.zh-sg	Q14360445	2
zhwiki	L.zh-cn	Q14360445	2
zhwiki	L.zh-hans	Q14360445	2
zhwiki	L.zh-tw	Q14360445	2
zhwiki	L.zh-mo	Q14360445	2
zhwiki	L.zh-hant	Q14360445	2
zhwiki	X	Q14360445	43
zhwiki	L.zh-hk	Q14360445	2
zhwiki	L.zh	Q14360445	2
zhwiki	L.en	Q14360445	2
itwiki	S	Q25872949	9
wikidatawiki	L.en	Q27522911	9
zhwiki	L.zh-sg	Q13918304	2
zhwiki	L.zh-cn	Q13918304	2
zhwiki	L.zh-hans	Q13918304	2
zhwiki	L.zh-tw	Q13918304	2
zhwiki	L.zh-mo	Q13918304	2
zhwiki	L.zh-hant	Q13918304	2
zhwiki	X	Q13918304	50
zhwiki	L.zh-hk	Q13918304	2
zhwiki	L.zh	Q13918304	2
zhwiki	L.en	Q13918304	2
itwiki	S	Q20804237	256
itwiki	X	Q20804237	256
itwiki	O	Q20804237	256
itwiki	T	Q20804237	256
ptwiki	S	Q25803029	3
ruwiki	S	Q4042275	66
nlwiki	S	Q13909091	2
nlwiki	O	Q13909091	2
enwiki	S	Q8948063	80
enwiki	X	Q8948063	80
warwiki	S	Q129387	35
srwiki	S	Q129387	226
ugwiki	S	Q129387	82
mswiki	S	Q129387	83
sqwiki	S	Q129387	71
zhwiki	S	Q129387	326
dewiki	S	Q129387	10845
nowiki	S	Q129387	67
zh_min_nanwiki	S	Q129387	37
euwiki	S	Q129387	33
hywiki	S	Q129387	95
swwiki	S	Q129387	57
cswiki	S	Q129387	280
lawiki	S	Q129387	46
cvwiki	S	Q129387	37
vowiki	S	Q129387	39
crhwiki	S	Q129387	113
lvwiki	S	Q129387	81
ckbwiki	S	Q129387	44
fawiki	S	Q129387	705
plwiki	S	Q129387	607
rowiki	S	Q129387	213
ruwiki	S	Q129387	3247
be_x_oldwiki	S	Q129387	21
azwiki	S	Q129387	138
brwiki	S	Q129387	39
bewiki	S	Q129387	54
slwiki	S	Q129387	41
sewiki	S	Q129387	36
kowiki	S	Q129387	199
diqwiki	S	Q129387	129
glwiki	S	Q129387	29
mkwiki	S	Q129387	77
bswiki	S	Q129387	109
frwiki	S	Q129387	1109
pnbwiki	S	Q129387	65
shwiki	S	Q129387	117
elwiki	S	Q129387	1027
ukwiki	S	Q129387	117
etwiki	S	Q129387	83
enwiki	S	Q129387	15633
jawiki	S	Q129387	898
tgwiki	S	Q129387	61
nnwiki	S	Q129387	62
nlwiki	S	Q129387	536
fawikivoyage	S	Q129387	10
eswiki	S	Q129387	793
tyvwiki	S	Q129387	53
eowiki	S	Q129387	66
lrcwiki	S	Q129387	42
huwiki	S	Q129387	626
oswiki	S	Q129387	64
urwiki	S	Q129387	94
mrwiki	S	Q129387	37
cawiki	S	Q129387	76
viwiki	S	Q129387	0
bgwiki	S	Q129387	1230
fiwiki	S	Q129387	113
scowiki	S	Q129387	59
kaawiki	S	Q129387	54
tkwiki	S	Q129387	186
svwiki	S	Q129387	144
itwiki	S	Q129387	773
mrjwiki	S	Q129387	36
idwiki	S	Q129387	399
arwiki	S	Q129387	1386
ptwiki	S	Q129387	402
kawiki	S	Q129387	116
tlwiki	S	Q129387	40
srwiki	O	Q129387	226
glwiki	O	Q129387	29
elwiki	O	Q129387	1027
euwiki	O	Q129387	33
etwiki	O	Q129387	83
hywiki	O	Q129387	95
nowiki	O	Q129387	67
nnwiki	O	Q129387	62
nlwiki	O	Q129387	536
fawikivoyage	O	Q129387	10
eswiki	O	Q129387	793
ruwiki	O	Q129387	3247
cawiki	O	Q129387	76
mrwiki	O	Q129387	37
fawiki	O	Q129387	705
plwiki	O	Q129387	607
scowiki	O	Q129387	59
bewiki	O	Q129387	54
itwiki	O	Q129387	773
enwiki	O	Q129387	15633
ptwiki	O	Q129387	402
bgwiki	O	Q129387	1230
rowiki	L.ro	Q129387	210
srwiki	T	Q129387	226
glwiki	T	Q129387	29
frwiki	T	Q129387	1109
elwiki	T	Q129387	1027
euwiki	T	Q129387	33
enwiki	T	Q129387	15633
nowiki	T	Q129387	67
cswiki	T	Q129387	7
nnwiki	T	Q129387	62
fawikivoyage	T	Q129387	10
eswiki	T	Q129387	793
dewiki	T	Q129387	10845
ruwiki	T	Q129387	3247
huwiki	T	Q129387	626
cawiki	T	Q129387	12005
hywiki	T	Q129387	95
lvwiki	T	Q129387	81
fawiki	T	Q129387	705
plwiki	T	Q129387	607
rowiki	T	Q129387	423
scowiki	T	Q129387	59
urwiki	T	Q129387	94
bewiki	T	Q129387	54
itwiki	T	Q129387	773
slwiki	T	Q129387	41
arwiki	T	Q129387	1386
srwiki	X	Q129387	226
glwiki	X	Q129387	29
frwiki	X	Q129387	1109
nowiki	X	Q129387	67
euwiki	X	Q129387	33
enwiki	X	Q129387	15633
elwiki	X	Q129387	1027
slwiki	X	Q129387	41
nnwiki	X	Q129387	62
fawikivoyage	X	Q129387	10
eswiki	X	Q129387	793
dewiki	X	Q129387	10845
ruwiki	X	Q129387	3247
huwiki	X	Q129387	626
cawiki	X	Q129387	194
urwiki	X	Q129387	94
lvwiki	X	Q129387	81
fawiki	X	Q129387	705
plwiki	X	Q129387	607
rowiki	X	Q129387	423
scowiki	X	Q129387	59
bewiki	X	Q129387	54
itwiki	X	Q129387	773
hywiki	X	Q129387	95
arwiki	X	Q129387	1386
cawiki	L.ca	Q129387	11929
cawiki	L.en	Q129387	11929
wikidatawiki	L.en	Q129387	27
rowiki	L.en	Q129387	210
cawiki	L.oc	Q129387	11929
dewiki	S	Q8977793	17
nlwiki	S	Q581890	8
eswiki	S	Q581890	74
viwiki	S	Q581890	1
eswiki	X	Q581890	74
nlwiki	O	Q581890	8
eswiki	T	Q581890	74
eswiki	S	Q27613276	18
enwiki	S	Q20721766	179
enwiki	S	Q10429621	1622
enwiki	X	Q10429621	1622
enwiki	O	Q10429621	1622
enwiki	T	Q10429621	1622
frwiki	S	Q4866599	203
ruwiki	S	Q4866599	213
enwiki	S	Q4866599	2180
jawiki	S	Q4866599	450
itwiki	S	Q4866599	160
skwiki	S	Q4866599	69
eswiki	S	Q4866599	181
kowiki	S	Q4866599	289
frwiki	X	Q4866599	203
eswiki	X	Q4866599	181
eswiki	O	Q4866599	181
frwiki	T	Q4866599	203
eswiki	T	Q4866599	181
nnwiki	S	Q7283760	7
frwiki	S	Q7283760	385
enwiki	S	Q7283760	1610
nowiki	S	Q7283760	13
frwiki	X	Q7283760	385
frwiki	T	Q7283760	385
ruwikisource	S	Q24733553	5
ruwikisource	X	Q24733553	5
ruwikisource	T	Q24733553	5
enwiki	S	Q16198801	7881
enwiki	X	Q16198801	7881
wikidatawiki	L.en	Q16198801	3
enwiki	T	Q16198801	7881
zhwikisource	S	Q17368122	2
srwiki	S	Q9066	59
mnwiki	S	Q9066	10
dewiki	S	Q9066	2669
skwiki	S	Q9066	94
frwiki	S	Q9066	2546
nowiki	S	Q9066	122
ukwiki	S	Q9066	63
zhwiki	S	Q9066	367
enwiki	S	Q9066	39415
jawiki	S	Q9066	3521
ltwiki	S	Q9066	53
cswiki	S	Q9066	200
nlwiki	S	Q9066	384
eswiki	S	Q9066	1751
commonswiki	S	Q9066	27
kowiki	S	Q9066	150
ruwiki	S	Q9066	1110
svwiki	S	Q9066	158
trwiki	S	Q9066	290
lvwiki	S	Q9066	93
fawiki	S	Q9066	31
plwiki	S	Q9066	676
fiwiki	S	Q9066	264
hewiki	S	Q9066	254
dawiki	S	Q9066	56
itwiki	S	Q9066	1582
ptwiki	S	Q9066	760
nowiki	L.nn	Q9066	122
srwiki	O	Q9066	59
trwiki	O	Q9066	290
dewiki	O	Q9066	2669
dawiki	O	Q9066	56
fawiki	O	Q9066	31
frwiki	O	Q9066	2546
nowiki	O	Q9066	122
plwiki	O	Q9066	676
hewiki	O	Q9066	254
zhwiki	O	Q9066	367
enwiki	O	Q9066	39415
jawiki	O	Q9066	3521
cswiki	O	Q9066	200
itwiki	O	Q9066	1582
nlwiki	O	Q9066	384
ukwiki	O	Q9066	63
eswiki	O	Q9066	1751
nowiki	L.nb	Q9066	122
srwiki	T	Q9066	59
eswiki	T	Q9066	1751
jawiki	T	Q9066	3521
